dim_order_key,is_late
bf4038eb08c4a5348949ef48ae5c3a5e,False
4dc769ef9d5e7bfee9b1f6fff1354ba6,True
440ff5136fa40b5761068cb0e7991813,True
f17201a634eb51c35e001f2bef82062c,True
f4d962671c9bf633f04fc99dc550a3bc,False
6c3646274b5288252f3fc1d0c9e9ea1e,True
d2d12270517bff2b00c20a7208422d26,True
a2f6fd285d4916f8c16d6dfb984f9ff7,False
5b0828582ba398409facb311d409b95d,False
8212a93446aa31a0dcc2a10f41f8486a,True
0eedf1c8c33bd454bdbb8eb962c8a7d0,False
932bf40b83a8b968e200a44262c73109,False
2872965fc77ae7c498fba9221b30e2d1,False
60a6f6388aab51d66bce6e44a3ae4f97,True
b55e6ced5c37a4a7679495e682a4ddc3,False
cb36b4539830ccf57ee870e7fe2f8dc9,False
d5a11f79d2e126b35c0f6372a674504d,False
8b5eb5771b58115ac031d19679f2e303,False
141cc02860ac40b0fe04c0d9d20c4cff,True
d7e8a32355d0d3b53e37174abe58e3da,False
8193e7213f7574862c38d1cc8d41cef5,False
5ec64a163a069d1252ffb057e2fb6573,True
b0352995130f79e449111b2cf0d18d4b,True
6b4b532a9f22f9df4db684068499ad58,True
a2013e6fc287d980835de55c917339cc,True
db30ea5ab9da57afeaf2aa3def100f8e,True
061ba44a3e19f7624393d1f75fba4ddf,True
4c14ded190bfc4a93549d99708e5272e,False
e120368975400d5e17f0c91b5037df1c,True
7c223ee7609340f919e852e7e764b10a,True
487e6e9eee255e545121a95954001699,False
9806c37ed52c8f93c6a68565d00e2155,False
e35faae765b676412433426828126031,False
d9f01f8bf6d1f7444801cf9db98ed73e,False
89bee2f132b9319834e4f0ee4558b255,True
a2e3840da1064cb555bdbd82fd34d694,True
5538fc3abad73a9f6ba7c6f6874d8548,False
77b193d7497993334efb42546d8a3621,True
c1183319ac110dc4be58999282f85c6f,True
ca70017aeb5295d25201306c5a2bb9b7,False
424f084529a25cd18bd0159c9d45f503,False
e7e99d1493f183b63690f9116ff42d6b,True
2d3060fcf759ec8d53d02aaeab1f0216,True
82e09c19475b2510ce968882eddfe9d0,False
d55307d1a0222f7f98eaef9f53f82da6,False
2d16ab4bd92a4b7b138def1b84436136,True
1522d645dbe57672e867635bb3dec008,True
7878b396776415fab2da670e226f6c41,True
4b5a32e7d2cfdc96c97507fa4de97234,False
dbbb306ec36a692765b6ee4d366a433c,False
737f096438494923d0915b2d4ef65bef,False
1fdcd2491e9e91af42296368d50b544b,True
8ff9f309bb3cfbec9e18a8c3057bb656,False
ba3084689b02b3d173c6644a90fcd913,False
b780f763e86e59483ea3961246b69ddd,True
42c9d08777f06bb40f642a4731e97939,True
074441693b99452499bf7f66dfdf7e9c,True
4f555887e8b913d02320973df10c74e8,True
e2463a6d1d696f5f4a9e7886cedebcc9,True
eb57417492645c21cceeb4d172f860c6,True
d80073fa4461538a3c7f8b6251813630,True
06667056339bfb167b9cad381cd2a060,True
c4fd70e2718fa4a979b4ab339f754bc1,True
e4dd96f434547578c7b13aa5307cccd1,False
6a96ac12411a7f8caa6de7775b0a7d1d,True
c9ac94abed0b2069071917ce2371ff7b,True
503ce7ea4bb97615f0cebe28afc61dda,False
e2a81225f8925302d5a23968ea59db26,False
8c77bcfbea50328faf2f2893f7224d15,False
cfe86c737258fdd93baa3ad9771110c5,False
38fc246abd3c4c35f954fc66df9e4f7c,False
bc95aa904bde8281e1d6930b391c2730,False
9ad027a3ad31c8661c4f5e7a7a5e5f93,True
b1d8fe062455bd7b8e642d3c6819cb2a,True
39926d548e9cb1653ff728eaf9c47040,True
a5fa651a2c3e3daee6e01c4c490f926d,False
90f9e493d1774259b64e2f6a849771bc,False
926c839b682e4131e36b88de2a4ea6b7,False
7e7a3d78c981e65ff63983b28c9f73f1,True
4ba4aeaa34c651567305a52c465f4869,False
0472272f2862f1f91aef009686d45b10,True
c66032eb948abdb0c7577c17b5501518,True
fb3ce442065996084e3fa59fc511186a,False
a45b794b3d055d0aca4f58bd8ac91d0b,True
17a8374837190796c7f93a18959c5c42,True
90e22cf6d39079e1274c597c40fcb573,True
be3b850b81fe08dfd7c7626140251640,True
555127ab6c848e542faada41ba188167,True
658501cd7b89dcbf86d78b1da1950ccc,True
732ad107bea456d447eb09c0acc18071,True
fd85f0f1f95f5e918d3aee1845fc4ac3,True
c57e899cbdc38b9ec18e8c6d033f4472,True
97633425d9660043af9cbede0f3fc636,False
cf4a6d3ee20244f3a79924f95ceffef5,True
cdc73b9b0191ccd4c69a65c008daf58e,True
998906dc12ddc4f91794f4fee6db21a3,False
1ab25a709523962a8495b056d7409f7f,False
e753a341bbae7ab2113da435e6abcbcf,True
bc0996c461cda8bde2e36b8d63c7fee0,False
25023a1f1141f6570493fc7662f33d3d,False
84f47eab68947f5ad08172051d00efab,True
7e5187360270cd2859a58eb1b32ee22c,False
2709033a80deb4c7e9254e8bbb2b127d,True
18371cad00a48251f716d272ecf1fd92,True
3102f6e20e553e65db163ab33219e038,True
7a16886c88a3b244f652410c815783bb,False
95a46fd93a6832a44d95d6acd6b9fe8e,False
f2898c18976b74e3b2e10e98a4598df3,False
6e11b2f1c2c3a66e5d0dfa8e9c2b88d6,True
9e99d71d35a80d2da5d16bc6a4ada915,False
aa43e51a3d27eb50c0a54f559d61b62e,False
857b2570e859d1aa019353da8dde9ee3,False
8bd32c479c51f5a09779ed9e88c686cb,True
3a225ae0dd4ae2960928382fae25ee6b,True
b0d8196fd69ae522dcb2a65b76c4bb10,False
9abb4bb4a7979be71c1eedcb3fce302b,False
7e78be8f686b0f098bf96880f69a46fb,False
88f8f998e18fd15ad17c04a1f4af3a7d,False
c2834ccc790e64bc14a46fa3e66aceaa,False
305065a02b6365d9fb24531446792ea4,False
aa0c7e98f99e12686dd3d6f9fc5b66fe,False
9dbfeeff034955847e3384d52271aeb5,False
0ea9830cb4014742343d4fb15ba0f135,True
d4ae06049a4d620d2c9d166d5aeef80b,True
4d6fbec57ba62c0a607876ae9fb9e63c,False
da54428ed5e8e7ae82ebb43b76fc8008,False
a99e953674eee4fd957b0e94d1188671,True
2fd86513316f0152f865b219e24d4018,False
d68272a66476c8fd8d9d7d0139e60cad,False
6ab864d5b5f5aaaea706202799120351,True
05ebd15161c5ceeaf3f812b39e49435f,False
2c8e0a05408248a315e3d2e72858142e,True
2c276f9153339938b0822470537de055,True
8d09dc82234206d7b00c6a317a2213a7,True
cc17630e32f1e7f7b43f6f6350d944e2,True
22ab3b5f83ffa79349739847158922aa,True
4fae91bf4cee2d84c1430c0fabc89491,True
9cb70fd795201136438347d0b44ab8fb,True
39b30e18f3dab4b59c7cd34361e549c8,True
997eeb3c5c3eb705badd120cb2da4ab0,True
52e9970aa3c4ca9aa05582b0e67eb86d,True
d5d43565be0958260de11a27d0d227a4,True
9ed35ec187a7ddb80e45fdee046ceec5,True
05e21a30f705b22696869bc26d6dffde,True
3a1d51fe22ae1950e78d250732451457,True
4ac7f1a6611679e9d2879e5944e2b0df,True
b4776f7bb6cc23a1f1dd5571da9191c2,False
e59abb69676f7be9fa89b4b19506b6e4,True
2723e593ef126411c1e0ae33e13253de,True
269d5d5a4bcd8ada3d57871f99df81d9,True
a047c57383d3d245df6ed46dd02db624,True
55f3be455879435a8bf32759730da0f3,True
7f29da90bf34a21db145fb6479e2576c,True
1d68ecd28fbe463ce5562c9dcb1905f7,True
b5ff6e18cdf1b996bb4506895231d489,True
9cb26609e96371352b8c100b2acdd548,False
27ead36edf7c677156e89689040a533f,False
7b6b073ece09b492af3ee6ad1a869aab,True
495c3160f41088e4c47f377ce1049c2d,True
19548a0ede2b3f3e829c8c4cda60abb1,False
85f771f3a67abc667115d9c5b9ae5b65,True
447a1b1f451bba3b1190c947b10d3fee,True
c7e2d661cc6588ebbc0a81f20d770eed,True
52993fcdd3132e3f937b094d58557453,True
8ab919b108586b63ecc9c3e1d9233657,False
9e84c43b2ae30fefab63703594cad0f1,False
e8d6b52d921179443ab9eb981cbfc599,True
377ff3e76fa36acb3f15b94dcd646dac,True
0a5388a78b7403ac4f32d0af7db3639a,False
fa3e5109d066c680dec5946f3c1ae791,False
8fcc1b1872882430f6cb5ddf437daff5,False
2c08c020a09cd2cf53dc008fbfdb25e1,True
1fe83acfd824036e88f61480aec78645,True
c36c30aba933570125936eed412764d4,False
80ed07163d71d2eafa80a10c3f215baf,False
4bf14a766593991a0b4243195755e4c1,True
edb1f42fefb96c899c05757fcd50a52f,True
a56c110112fc09320ae64a9934e12512,True
f091f9eb2df08bc40873872a694b9ab1,True
1fc8753f215987f9b319a82771e13072,True
a9c3bb99fa2ca57382a1780f15844541,False
a3268599c42044865b6190952aee1e30,False
4d6336eb1af3046690af922158b6ec0c,True
865b55500df2183dc6bfd4e9210f67e3,False
4dfdcbfc0c2afdba71056dcbbe92bb3f,True
62ccb0f3fac9f51df91ea73bbf5d1e44,True
ba43cd5cb7ac9513f6f08c8c8bffb4c5,True
06e8c3ef957bdeab21065a6fbf49c439,False
5e933454e45d7a0a2df6972fd9400bb0,False
e4c915b02c979cda4fd776cf6c4e25d6,False
e37071490d8ea8f1ab60c1c67a129f62,False
63ab0fbd5d55f5a2b77091d1b9104287,True
4e2523005c8d85efd93a1d5fc01bdde5,False
a98b669bce1d8cc945a304f649185908,True
5395aec049cc14865ead32c44404d24c,False
9f77c21d3db401e6ae9d53831ded2ff4,False
91b886e01310e1471a1a07428e9286ac,True
782589b44d80702a58698361fe494515,True
bc40baff83ba3a9483023e0bb5ba8098,True
b749c396cefd95b7053433222c21a1b3,True
55300d8f63b09264d874093ddd950f2b,True
14662fa3198d5804809d620fbb0b756c,True
edd8f1cb59683802d3df4b9fd4bced41,True
0c63abd7c0dd9d52ffea553117ff25d5,False
5b85e2e3b5b0cec2518becb066caace1,True
0efd7d2293a220ce96414e1a4d27b5ca,False
d8006841428366b2aa4ef77c9b12d014,True
90d6164be06671905dbc69b8f419ea19,True
06785bb4f4b1900d1f8e3d8ac63900b4,True
0c01ac4ab47513d703c090e8efba7d5e,True
fa4671e700fb78f4152217843eac8df3,False
4c1f92718c4a622fce2a26ea7c7bf287,True
9f549e0709c7157cca6bbd4ebb5bf128,True
18f04a76aa2e27c218702a97ce617563,False
ea4eff24b0c86182064f0d96a8fd5cfb,True
665af51d2e7c6b4f44d1f3c9c2dbb2f9,True
a01554269f7311358db644bb241c1867,True
6222e4abf28f8497678f97f8fa3b667d,True
bf5ee7a083cf009238a450afe98fb561,True
f2aea51bd80af4006b70ea695f1456cc,True
caec7e5e5008cdabeba56ad26e19f764,True
e6c756094ad626af186a17011ffed30d,True
cd536c6073fc6830e22073ae0fa8147b,True
923ca4935530e13982adbbe721159724,True
886a68e7c568dae76a7152472be69da0,True
9291831f31db63aee6cd185d466d68ea,True
4a1aa5428185cdd44acd4d87ac914b4f,False
c96cad4a38a0ba8e32425e96602c9f42,False
12bcab7e114493271c27a1b7b6ee4f68,True
7654ffc95a160af1e565c20cf033ef00,True
bd5fe9c0f9935f58a6abf2cf92e523fd,True
ec226759c83e7b58c53cef48751aa6cf,True
0855f01cc7d1786e1a421eb58fca6e74,True
767c77ad8a855b87a97f72202989d78d,False
e2bd18ee1030d14e0acbe28c5d0a595f,False
5ef03c6b0b73c06527275943873e5cfb,True
33a1c1a706aeeec8871a5f38989399af,False
9e392d34f8a7c919d62f6955c6bc15e4,True
19b350bf1f64e662970ea5e638aadfe8,True
8de516dd00f6205b0e10c98ec3796a94,True
253bb7cc527061e8d32d7cde18d05d85,True
46d8f869928d2c08043daafa5dab2a3a,True
1fa512ff44d0591ad15343d7beb638ab,True
74cd99bb38008501ab7a6eaf1d3edd79,False
448281fa90986d607ffc1654bbfb777b,False
e565ca4323e4b25efca5c775cb1a8cb9,True
30d36882e4f791ee335cb384988c4840,True
a46c09db67eea94fbde2806903d07ca7,True
627c6800ae0f6dad503d07e590e53997,True
9c7ee0c2f7dc95dc8c48d42b324a41fe,True
15dac84bbe398c3b578b9c281e278a0a,True
4cf6fc67ff33a213afe764c4eab5c5cc,True
b219f22e9f8ba1ceb5f120ee89a4e458,True
5c2a0ed5df17dba323e4b818fa98981e,True
b337430581ae90638ae6be407ad9dc74,True
31eaa9fd7ff44136e6095c7c936bab4d,True
d99326ff447273aed9fdfd4d99edc39b,True
5cbc15aa91da755f3b1da7417e8f5e79,True
28eee9a6d29000f9e791a4d5aef32779,True
b1cb9ea414175fd25988d896d6106a3b,True
e788b3d39911c1ae542e90276bd43b7e,False
2648a398048764de02bfc95006ee8d83,True
2e9ffbe2fab682a24910640d1a58ea22,True
764dcb598a291762d699eeb1fa58e1e7,False
f6988c9a14558217749efed68f8f8db9,True
acbb036be76c8317b2dd19402c5bc4af,True
7c41fdf8f56d0ef84602574340eb0122,True
a770c89136d19d31ee3e53f8f4f16e5e,False
ef8189513b97d939c2b31768b48419d0,True
600d14057f2c3dcdf6371acfd4200de9,True
79f470ea01f5319bf6d435666baf7037,False
4c3a38ea7a13c38ea9bf6e68105d4f08,False
41fdf1a89bd3c27c93b1db52b7c704dd,True
d1c40c31c88d03fb29c060e31f316f99,False
c2ef3272f42d3dae35e92e93d965d14a,True
33c02b2473b24ca740d3f7d449ac7ab3,True
788983928b6c3513835774b6211d86ee,False
37c1e0e43b8efd6a95c9a3d34c0b5710,False
f89f2b10ee168deec22becb2791d831b,False
7b5dd0f4a1b48f1da945dfef2b951999,True
e756b18bb6de46dbbce448e24b3a7e60,True
40084475efb3643af6ab784ba244fed3,False
a8a5721416c60fde15b4276df09d9410,False
89e7e0be05ae53c64bcb7091bdac3502,False
5af8df3112c56d4b93559e26f1ee1709,True
6645f5f97f71470407b55f7667fa9a21,True
3c0c83009916069de77fa14809c17bd0,False
a760d18b7698643632dd1dae4fd1903a,False
f798e7c7942f9942d5d8e91c50cd1dc5,True
19217e15cea58e482fccb1c40ecc4435,False
dc67c67e6974e94bb930ecf9e998feed,False
e9d721474ec8acb4ae81cc31f8ff2282,False
2798855848eba8a156f6acebce9cf480,True
097cc94efb8a363cd6d68cca7f3d2350,True
d48e326413047f65b907e324c0bfd6f5,True
e864e6d5fa43ec69e73b4ac79aba87aa,False
81c431937bd156c2cd4aa8dd7a41ffcb,True
ec3501cfa2611705ad8e68e0204e970f,True
bcfc6ef2168f8f6a6e65add7225180dc,True
69ae9cb6cc723325749feda2272ec6f2,False
e9ded300a716554fe66509bf6844d487,False
c4b0108c4f71786af016cb34ed12802b,True
5b5e83bd071e08a51fb0fd7e2be7bbac,False
d976e5b59d15bb543d05b759853fa6fb,False
f79375b88a1da60439f9d84f790c390c,False
78038001f99cdfb43685d19a73abba10,True
9e2616c0100a9770409220e4562bb27f,True
b9b083aae22c58573a3a043a61005c98,False
d9b60ea3ed71bb98bf4cdce7209a1aae,True
687e7df5ef5bb947f2a1281afb425235,True
636561e3e37a75477126351a57da346a,True
6aef23ae37273df3903fab80d4625ce6,False
869833f8162dbf12696ccce8e19b848f,False
d164049e4e480aaaa970d06af8016bcc,False
b9fdc03271473e7a52b4c1575cf69bde,False
f0225d3bb8ce10b582cc3f255aa938dc,False
2f9e0ba9fc16000e7c4576e87f791426,False
ac929e48afd968e5bbb826da2cc00bfe,False
e07302258fb29cc085cd0d2917a0c981,False
9ec4070bcc4f8c0a6e2682593a6d4b18,False
a27361a9ffa5f6006e3f4efd718cd6bc,False
2fad76f551110ea850774e924df5cd6b,False
b618aaac8b66400bc3142fa2a20d0eaf,False
4847b79a9fd16afe7cbc7508c95cc968,True
81cd4d22f4a218d232d87a29de3734e9,False
c980e3c38a4956192195bf0ecc7c7cca,False
e7652cb6e33198b17e4fa8f4cec55c01,False
dcb609161d9c111a9f37f762512aaca0,True
07e66775d9896b8a7033e07ef5ae72bc,True
0c5c6dbe95d78bfae0b33b3e2f219187,True
12566378e4b24cfe6f4d65e271592d0b,False
3072796d93839f17083414d58d2c6506,True
5556f210b7bef7f732762ac342a3f252,True
39bd88e870f075fd32214350090abfc8,True
8126d0703ee433768ceba0b5ef8f6d88,False
334e08ba42a8697db97787bf239801c8,False
10d1299ece377e1e0e8c30257ce5981f,True
737dc571f7bd63ee6ae5e9e99aeca863,True
7fe2b4a0734697431aec0cd0254b1e67,True
bdd905f0e6395d37814b7f621e4f5027,False
ce78e77b2aa68bf27cf1a9626bb3d1e6,True
72751d59a8c344bf0f6efc034549e384,False
7581407614a78358d40e5997817092de,True
ba563281de0a35d8d52cd48551e56ab4,False
32ed5ccf8bf1e230d9623f0dc6b3d4f7,True
4c75e6d541a58f084853377026230a14,False
1323823a64c0c3bae757323997166171,False
b425ef2bead5cb3fd7f005b8fe09915c,True
ec5b931cb9b6b18751cf36591272b696,False
85d7653bbb6c591eb1edd1557617ac22,True
9df6d24524788cf47423550c88cbba8d,True
830ea219f449858b99b4912f098f6d3e,False
55013c7d80b32c495548710e5fa1a651,True
b99d8f1c79a99106159ed865254672f9,True
fffdc8dced6564255b1891b4dcb255fa,False
0ce4a4b5716610cdc52df3c1bf6a453a,False
725e109440995346e2de6c0a7ebf1f33,False
37573964bcd17b6eb25481f9f7e4d294,False
a93cf95881439dc6cdcfa702d819d496,False
8a33bdeb32dc89953f8aa7f9d40b3b3b,False
33d17cf63bf12ae20303581cd638c32b,True
04bbd7d3737f000ac659a618ad378e90,True
4b04c7899b67973ac9189c0b3aca9502,True
b16c340c87acda7aba7581bcd609b03b,False
e84fd75a73fd05f9643aa6f2e21910f6,False
f3ec69cbc038b7c36f58e90d33787bbc,True
e05d733252bc9ee5b1a8c6966ef0c9cb,False
3bfa8e775076b32e0a9a506227f041bf,False
3c3c39e4c8156aeb4d14525d04aefb88,True
cb8d141daeb5b7fe5a8b5e28c02f9d5c,True
6fb3284134b7c30ed93f82eba4b9e84b,True
3481fc7f867cc6b21709873711b732eb,False
fa0ce40786b1dc0f87752834f0406700,False
11314cdfd63e8aa7e7163730cf6f5f14,False
b50ff30b2fcc14f0f400f757f9696a99,False
e20641c7461256a385f414b54fd4c35d,False
1ed7df623f88857c7c1664560d0989a2,True
601b068ab04cdab24acd284f1b4a9c10,False
dbc0c6ca828f8c771a87181595feb992,False
db14143f5a153bb7844e541c5464c8ee,True
1340eaeb8ff629e24a7d05e51ace4545,False
176ac7a62932930abb2e968e09bf57f0,True
b7088c41a012e18a9edca8f46fc3fc02,True
00b7cecb4f744ebe9bb0e881b9ae8687,False
5e21eb7e7c3d6e97826fd8069e119088,False
be6a90c25fa7d5e2a3dae7f56713dbe5,True
b4022a2f8f42cd9db34e59c46d21430d,False
5fec5e8d05d8e3c5aaead10051217222,False
7dffca4875ecae118221525cef7d9c49,False
d73952fccb92380fb3a611992ef60a3a,False
336c51e3bd7238cc70da91d720a68502,False
ef424b76692fb55dd42120f3a9a4aeda,False
6ac769d295b9af42b7a5203c0b44b66b,False
8fd5049fe4d24677cfb562ad2ff9d059,False
cfccfd4f5e07f835ae492caf9274a58a,True
d87db295cb4f63ec0d384be6b3862830,True
1e880b27678bd512d75558771c0012a4,True
8100eee1430824a5f7198b61e7588c9f,False
3c20530b79596814b8d98cca935edff5,True
e60ed9db358be0817da471ebce6fda00,True
09573c7179cf22f370d227505b80fb06,True
c598657eba623744ab52e4daf52873d8,False
04bf5218b462103c69b807554042bdaf,False
36a1960fe4cc744206147b28589b1774,True
65e766f6f5ddf2b242947bdc23e4d0e0,False
72fd425efddf73a352b4d4a1fbcffadc,False
9d45d9b063751ee733dfffb2f55e9cc4,True
d41abb9c76fb149224ec13f2382f269d,False
8d0752b61978aa54c819274848ebcfc7,True
be18026aec08eb556441961bfb08ca53,True
5192ad69ce491d8728078607b707cb5b,False
53bf6979c122ce8970aff5f988958c18,True
f59666e64919f7e18429ce2f324d2f4c,True
bf5ec771fef8b59e44b232fd302d207d,False
f5172590a45d7b67f5bc6af473f9251e,True
36dea86d8785d15d2de8a9cf4fedebd8,True
5614e44af9b361b41f32d344ae2049bc,True
86da212e5996f2068d109ef24693ab3b,False
470beae79771b5e9ca4300a72c705012,False
4eb097fd84b4507cb42674521e6e2259,False
c126adb0087b7d5ad221e3294d8bd068,False
3fc25a151f090e5644e9701e81973b30,True
0e84df5e1171a39377f64e622f0b852a,True
b7ba86f9c32bb57ddba3084054387308,True
15a484f2bd19aff72b7e47d9adecb85e,True
e7a7715a8257b828c0a7e7d88cae1bd9,True
346656588aa345fa1a3483bf07b9a3cf,True
bce60a5a689610755c38b6fcb10c6f5a,True
ee90bd6dc1716d4f21e46fed0569b5b4,True
a33a5573b2d4e33d34ab3017162227b2,True
64c95461362a98dab1aade17ec26dbc7,False
df4999183e5296aef0e2a0a5ab84a857,False
e1832dbb90776ddc0e424b9b19946882,False
902a7841bcae9c0db09763997298a0ff,False
1eaab684ba6733c7ca410820db6e98d3,False
8b0ec6e90065a346cf2f6d0fce0d0458,False
3d800208753a51ff41a4b319bf41647e,False
beb5b62d4d129a7749770573fe7d5976,False
c48b046661657cddb8400af51b138450,True
0df05346200944bcdb7a84b341d41108,True
c7c79ff1c2e725bb625973d820cbe3f6,False
3552bb7dcf46bed58eb6697ece22edf7,True
306d4a219574ece3756929dbc67d29ed,False
00661eef5bd5ffb10ee08b64cc8a5fb4,True
9ccf2913207453d9db26232dded7c9b9,False
54a2ede52196b62fef7ede348c1c5ab4,False
0df9f4418258906b02638e0b1467618f,False
5a29a3238fecd08a640f88974ba29ef8,False
bee0fa4183fdf9c57d4f9f68a3576ed0,False
c50a077cd98b59f75694ccfde2a9179f,True
b036232e99569b6c4fec30c8b3d25f7f,False
8b05538017400dd3e2ca4fd6e76c8669,True
8965b540764c3874c78b8082d729fd0b,True
5eac7a628981f38cf37cffd933f45459,False
e5c52d83f95b0057af9ae64214592d65,False
9554826dfa508acd6eaa737e3e5f9418,True
241b2a9a866f6165054d61e89e4db212,False
2b601fb02b2129f7b35a099d1e109f46,True
5c4c1db030d1e43e9bcc3c338e3dc4d9,False
f72ac4b44a0a65cbe76c3ac42bc7f8d5,True
e6d74bbcadefcb1dd75db33a1cfa6aef,False
38c5e6a9b9f523c89e477701f4f81416,False
101304641869fbc6e7baf2e6ef0743f3,True
969c26f5f03cd61857c28ce1c2de5404,False
55bf745074bb4ba406eecdd8bc942c8d,False
9b8f09a71fa4e3593a5db060d74c0820,False
fe99da53fc7149af9ec8b565be29e84b,True
fd10f24a1d80ed11705bfb527a081700,False
1d78c6ee9583a08d694e43ec2df566a0,True
227a5442664f54f392ec6086c126cb0a,True
e850147b63c0f0856baffe2692a2ac09,True
5fd2140569a116f568ab7ac3d5d99059,True
b75a1c4dcecbe53b695bcdce2125ba6c,False
21a67cbbe0d84d5a18c7446941280f87,False
f97e2549d2270e1aea4625ae2ee41cf0,False
6fc21eddf035e5ee7dc0a05f61836334,False
d2a55991e207be5ffa1473f2383283ca,False
db6e2cf6beb5cd489a6d3cde07350300,False
80c1107fa1e2d0996faabf8a5631851d,False
939043231c6c46ec48ed2ac89b190573,True
aefa57a0f24bd044a63325c8b26e80e0,True
020e29aaec5ae9910fe938abf9e841b5,False
c9b65b7a421e93ed6acb52283c29b33b,True
a973f0bbbda2f3c842fa1403414d06cd,True
bf5aa6b65a0228e65bdcf7b731b32026,True
e0d87be9bad6262628533e2606a27263,False
70f3973585b8aa09126396ae8c21ff3a,True
e9294ff1e529febdac089661ec9c47a6,True
fead8925f3dd4889dd29bd11c59afe7e,True
3758fb372086cd84b77773ed753ed78e,False
6114ed3bab9a5f923cbafd0e70493fd8,True
5c630eaa2015465c445c080a290d4d1e,True
cef297d5faf9f193e8a3e0fa5f7a7537,True
5c01b613e5b86a27a5cc48ef4a44b79d,True
d0634494b080cc65a393a87d4edc5174,True
12ef66e88e5cf3a281972415d4bffacb,True
f4f5eb9fae28cbc59d3a4206697c20ce,True
41fb7a7e4e349f6c809c8b23bc172770,True
ef2d4172b23ccc75077bef9b25bdcd58,True
f71c8acda7fc6f20018499870c23de94,True
0bfee25afe67d7bba81ee0758834b8a9,False
5e8988765fe40db15cba61d17805e03f,False
d7d1302d96c1ef36a672df24e3a11e12,False
5cd0eb797336ec92b15c13f12a43cf63,True
1d34a8c909839bdd481bacc57b116dd3,False
2a34e2f7e330a503bb1bab68d93043b3,True
da6304f82f2aba3eca9b3132333e5944,True
f0b781104a62e9118ccc817a840e4f3e,False
ce0d1dd78b30c42b3f01dcdec460a0e2,False
4267b751a29379b44dc780342f2e9c19,True
15eba65d4ac9d0abeb5f015eda383a54,False
49939e28e716b96c2d321d9a54d592f9,False
673190019b9651d832566f49c01999a6,True
4f518a0711a5818a3f279bc0557e8943,False
3e1a3d618b4079a60b9c9d23a948fb75,False
cd9f7c16562e59657738ffd3c3153eb3,True
e8e3e0278e71132f7b64081cfd0693ce,False
39925004c1f53736d809ddb81a2a3384,True
2ae476a84647a6286c2d64e3ebdcb509,True
0ef54eeb1bbce8b744851a85c62af122,False
ab883ee6b7ae5695b4d06266db479d70,False
3f856545c73a92c4c8b1b0b7d6e41fad,False
08caa56ac21699d497a6eada2cf81fdc,False
676094a03716e8ed09f38886a377f4d8,True
8266a4d82f46828d802a2ef04632a2a5,False
7dfe15fe8ff1c25b9479b779b52c3c86,True
daf377778635ed13ab843945c49c5048,False
5a8c6f8405b66b731f9422ab6bb291b3,False
ca02d563349ce28af0243e9d554019b0,True
ff5cd6d6b199a2f18af9d1dc63718cf4,False
3b7f3da36678019529fb70274f598d2b,False
7a50e1160e4f40cd710a18fec2b4a427,True
cd2f732ec12d9f650684287537d433dc,True
3d9a23ba82f27883125b510dd816e8b2,True
4d4b73d99fdecaf341d7c16adfd519c8,True
617bae1735b2eb28d553a0eb4706b8ae,True
97f47869c680943747f3f2918d0b1051,True
ce60fb93c3102c9dc4a6ec89c15ed9cc,True
c6062ea6eae5e4d59e7fc7ed780c0eef,True
d281746e02205255c47509a799813eaa,True
0724caf2ea7ec2ab1f5915f0fd17faae,True
625f79875e506b0f624261232b4786ae,True
818810bcc76f8f0e304e7976d1f306a9,True
1545b554995f210b6d7668a7db66d198,True
94ba6fe25b8d09743953cf6721e6b4b8,True
165035906054abe04f4413ed124c964b,True
78031bf13b0c4b5b324159caa6eb7832,True
03fef0a093f5a8c36e8cf43b62940ec4,True
b78163135bbdb1b9833690cea48f1dd5,True
b221725e4f2da0a39ed736cc7fcd9bd6,True
385bbb4b156375b55d77734acd3ff075,True
e8dfd363e81c7d09712c36938ab70591,True
846d29f4e5688d40a043dc8e4c07eb8d,True
620cc76de869c2db1bff649e9dcf495d,True
cd05fd4c05b80961b1667cd8b5bac815,True
f4b61cd14468f05504f6e4f4c65b69d1,True
c8e4684c86eb4af4970211d045ec9234,True
bb9c535de4e8ab50d75b4fba11d093f9,True
08c993fbbfba2ccf10d6f9e2a3c1a9ae,True
e1cae67831a951600e05d6035dd95fba,True
ae93e8a55d345057c2b1bee70ccf5c30,True
128178f2c37bc11f8c97885215a63ecf,True
b2460b7b00ea9f9c397fa1c5769c21ce,True
018f4317c90e3498693227469b4b077e,True
28605fdb55944e13d09b73261b657164,True
9cb75b922ef0b5ce64c5089253e141e9,True
41e8777d4f7aeedc5cccda2f43b981b0,False
56eb696adc2318c52ea03e990ce5a422,True
bb766fd4050dfcd25feb84f6aff9d9ff,True
19278d8937e7c923e104b28da3c12735,True
cb431eb546d527526784b58a0b56737a,True
c4fed9419c6702852e0eafa0ef07bec1,True
9dc45cfd73e1c15ff1e4b2fcf11e88fa,True
23249bad92bde6b73be3d2fd90c29e5b,True
8049cc75878c5ee6e3a653046b58fe5d,True
b9e856ec925465c28754c07e4da93159,True
1f71d113dc13f41e3d69e5c0ab3edddd,True
d0c2ed7882c1783e68ae2454df36179c,True
37e31d37a253118e8f02b69c98508f08,True
77307d899273aa288741feb344b38b9b,True
c0b2751ca2bf90b6b1abe602767a1dd2,True
2bfdf4e4d0a06433f4ad078baa100724,False
